model,model_latex,sample_id,hausdorff,matching_distance,hausdorff_H,hausdorff_O,matching_distance_H,matching_distance_O
F_U,$F_{\mathcal{U}}$,20,2.107597421080631,0.29645850598916984,2.126163414426755,2.2461551568823936,0.3076146894516107,0.3373081287888205
F_U,$F_{\mathcal{U}}$,21,3.9474252328127832,nan,3.9474252328127832,4.652833980858976,nan,nan
F_U,$F_{\mathcal{U}}$,22,4.83164565951402,0.31218602523789485,4.83164565951402,4.092579584729875,nan,0.31218602523789485
F_U,$F_{\mathcal{U}}$,23,6.991044498575241,0.33270977020783304,6.475917150184918,7.790538853565435,nan,nan
F_U,$F_{\mathcal{U}}$,24,7.187501159737814,0.3349709936888468,7.187501159737814,5.2704649789105105,nan,nan
F_U,$F_{\mathcal{U}}$,25,5.024134398401017,nan,5.427432100201097,7.894880506822921,nan,nan
F_U,$F_{\mathcal{U}}$,26,2.426674972901543,0.26354309329997255,2.426674972901543,3.1313794595879307,0.2429682802708085,0.34135799807127887
F_U,$F_{\mathcal{U}}$,27,4.6605253758701775,nan,4.6605253758701775,4.662055845940669,nan,nan
F_U,$F_{\mathcal{U}}$,28,3.898320839687766,nan,4.077742541118055,7.3161664573607155,nan,nan
F_U,$F_{\mathcal{U}}$,29,4.380352030593093,nan,4.301426610588045,6.461542188198415,nan,nan
F_U,$F_{\mathcal{U}}$,30,4.633425908996628,0.3030365385773739,4.633425908996628,3.2287744049228286,0.2575107577161265,nan
F_U,$F_{\mathcal{U}}$,31,2.3606372386781147,0.2611729959931028,2.3606372386781147,3.0231327216753874,0.2611729959931028,nan
F_U,$F_{\mathcal{U}}$,32,4.834751246241041,0.23203909750784574,4.834751246241041,4.498286667435564,0.2069190993606528,0.2903518932877248
F_U,$F_{\mathcal{U}}$,33,2.3475844560647148,0.22672242506083323,2.4863830903408695,3.029474611105889,0.22672242506083323,nan
F_U,$F_{\mathcal{U}}$,34,5.750776254933235,0.3126260609547554,5.750776254933235,5.701548409428377,0.3126260609547554,nan
F_U,$F_{\mathcal{U}}$,35,4.522017748692444,nan,4.305040399807862,5.188794986228691,nan,nan
F_U,$F_{\mathcal{U}}$,36,4.798711898131798,0.2749773021877742,4.713286100404886,15.194062288612402,nan,nan
F_U,$F_{\mathcal{U}}$,37,6.3405366269939,0.32504978115277144,6.3405366269939,5.505181881662612,nan,nan
F_U,$F_{\mathcal{U}}$,38,3.6843538095459554,nan,3.6843538095459554,5.811797575324382,nan,nan
F_U,$F_{\mathcal{U}}$,39,2.985438453282667,0.24499600866103513,2.5927576089325983,6.325175107010377,0.2747456877276877,0.22611521125222622
F_U,$F_{\mathcal{U}}$,40,3.8129251525169954,0.21099053543759316,4.268534341070381,5.272729084612061,0.21099053543759316,nan
F_U,$F_{\mathcal{U}}$,41,4.261078733123099,0.2962911671299908,4.194997698061672,7.697765536291793,nan,nan
F_U,$F_{\mathcal{U}}$,42,2.8973041294893247,0.2815165140081078,2.954361622829172,2.958043275290212,0.3273544952169721,0.34214053886340773
F_U,$F_{\mathcal{U}}$,43,6.107767607227668,nan,6.944491199751635,4.247600516476987,nan,nan
F_U,$F_{\mathcal{U}}$,44,3.9919780518353507,0.31087913190016414,2.7274051813642965,4.639783715284354,0.32753879656996526,0.3084808321793148
F_U,$F_{\mathcal{U}}$,45,6.246059758205076,0.2393762974529013,6.381845781049906,4.087223116518811,0.24421117257277064,0.2318553805997713
F_U,$F_{\mathcal{U}}$,46,4.6877744471333065,nan,4.6877744471333065,10.74387268561499,nan,nan
F_U,$F_{\mathcal{U}}$,47,3.3827377795939384,nan,3.253248052782746,6.141493076243404,nan,nan
F_U,$F_{\mathcal{U}}$,48,2.3956247620627904,0.3162288546007934,2.3956247620627904,3.3895782020188348,0.32387896391888493,0.30857874528270196
F_U,$F_{\mathcal{U}}$,49,4.620318654221232,0.25772669974211565,4.620318654221232,7.3431104504200055,nan,nan
F_U,$F_{\mathcal{U}}$,50,4.587037150593311,0.2943906594757074,4.890018048118351,2.7492184531123054,nan,nan
F_U,$F_{\mathcal{U}}$,51,3.8359015355140667,nan,3.8359015355140667,4.932072067317161,nan,nan
F_U,$F_{\mathcal{U}}$,52,3.741484961036814,0.2490087899398393,3.741484961036814,2.4966351126584003,0.2804517416881403,0.18612288644323732
F_U,$F_{\mathcal{U}}$,53,2.854262545698029,0.24932114981275122,3.222980210831705,3.4965141194464726,nan,0.20926434013629105
F_U,$F_{\mathcal{U}}$,54,4.654859741131884,0.27818329347937293,4.839612963425675,3.0854279600208665,0.25436221795687347,0.2887934640362477
F_U,$F_{\mathcal{U}}$,55,3.0449766904765383,0.2870918748799899,3.0449766904765383,6.178756035571124,nan,nan
F_U,$F_{\mathcal{U}}$,56,5.743730078588001,0.3154098480995542,5.743730078588001,5.52372175767123,nan,nan
F_U,$F_{\mathcal{U}}$,57,3.2452566946326122,0.2935541269620164,3.2452566946326122,4.874650117686968,0.31273110215795336,nan
F_U,$F_{\mathcal{U}}$,58,2.5147843095858007,0.12000804727625654,2.5147843095858007,2.812988507370569,nan,nan
F_U,$F_{\mathcal{U}}$,59,2.706421396733407,nan,2.4951576794788117,3.23153849185616,nan,nan
F_U,$F_{\mathcal{U}}$,60,8.166640658811653,0.21571524603308845,8.166640658811653,9.520048403003432,0.21571524603308845,nan
F_U,$F_{\mathcal{U}}$,61,3.2295927553752373,0.25925255857667173,2.7023242207646225,6.868486214838726,nan,nan
F_U,$F_{\mathcal{U}}$,62,4.044634326137367,0.28419278853575314,4.044634326137367,5.111547133810926,0.2399495936487997,nan
F_U,$F_{\mathcal{U}}$,63,3.8012454989658058,0.27371154132997,3.582900648173221,3.9647052303324304,nan,0.20614203671795078
F_U,$F_{\mathcal{U}}$,64,3.097987922948709,0.228679583867335,2.901331205229824,4.586049258414702,0.23893205376520824,0.1979221741737153
F_U,$F_{\mathcal{U}}$,65,4.600888785928665,0.3006042197418576,4.670321626241767,2.642311301489895,0.31046389854629686,0.2907445409374183
F_U,$F_{\mathcal{U}}$,66,5.549629919688037,nan,5.549629919688037,3.9579907991939045,nan,nan
F_U,$F_{\mathcal{U}}$,67,3.525067361962036,0.2310624487506278,3.525067361962036,2.4633757850638136,0.21652195678079686,0.26741367867520516
F_U,$F_{\mathcal{U}}$,68,4.115009878947326,0.2525679512217308,4.115009878947326,3.059559992769465,0.2470754035566907,0.27453814188189113
F_U,$F_{\mathcal{U}}$,69,3.7927483961325885,0.22433302752368695,3.17686685490359,4.8755359433346745,0.2168448823570256,0.19475020335715904
F_U,$F_{\mathcal{U}}$,70,5.163605220262908,nan,5.163605220262908,8.680320260510879,nan,nan
F_U,$F_{\mathcal{U}}$,71,5.456757162470844,nan,5.456757162470844,6.1188873934465855,nan,nan
F_U,$F_{\mathcal{U}}$,72,3.0205332766120745,0.2651910670853102,3.0205332766120745,3.7382491286599535,0.2609171416725866,0.27373891791075744
F_U,$F_{\mathcal{U}}$,73,4.685433695405556,0.26662027419000744,4.717007061112386,7.660471462079193,0.21622595876240897,0.30415356880980093
F_U,$F_{\mathcal{U}}$,74,2.880165460747883,0.23092323644813498,3.3250292565713853,3.3365354431766403,0.21867037142095266,0.26037357304193504
F_U,$F_{\mathcal{U}}$,75,3.651162106799095,0.11935961651147875,3.651162106799095,3.0634500014448807,nan,0.11935961651147875
F_U,$F_{\mathcal{U}}$,76,3.027852022619789,0.2066998713934786,3.0370763926412643,5.408526950396692,0.26330619690836393,nan
F_U,$F_{\mathcal{U}}$,77,5.3068173371039675,0.2513564822031405,6.243957127954236,4.87031814547716,0.24367638442424044,0.2590365799820406
F_U,$F_{\mathcal{U}}$,78,2.9431283411186833,0.18862530956575835,2.9431283411186833,6.416548094475281,nan,nan
F_U,$F_{\mathcal{U}}$,79,2.425060784432439,0.262812216275654,2.425060784432439,2.7289305948033578,0.2623820250180184,0.2643178856773783
F_U,$F_{\mathcal{U}}$,80,2.841507191908977,0.2554863882907462,2.841507191908977,4.0417552550877645,0.25628446074170425,0.2222625348401674
F_U,$F_{\mathcal{U}}$,81,2.4914881311436545,0.23473640593461048,2.3700521029355905,2.899475236564382,0.22200891805044476,0.26231262968363617
F_U,$F_{\mathcal{U}}$,82,3.6321581014625517,nan,4.349364822671128,6.910011378394877,nan,nan
F_U,$F_{\mathcal{U}}$,83,2.2776242776608178,0.2708148681953144,1.9695241819929599,4.800962773689651,0.24477816896488366,0.2661108771375032
F_U,$F_{\mathcal{U}}$,84,4.432880775107599,0.18823207762920088,4.432880775107599,3.8979934273750025,nan,nan
F_U,$F_{\mathcal{U}}$,85,1.4072402505510897,0.22141281828976903,1.7572731629734866,2.6324095126777567,0.26520971475223715,0.18878756976811778
F_U,$F_{\mathcal{U}}$,86,2.152784338598856,0.2820827762539766,2.4915671369338637,1.8014943246746145,0.28631842132599655,0.277242039028811
F_U,$F_{\mathcal{U}}$,87,3.1861418357695137,0.2986744093253935,3.1861418357695137,5.5832684054128805,nan,0.2986744093253935
F_U,$F_{\mathcal{U}}$,88,3.068507201696929,0.2630087797944037,2.937173020085562,3.178563001794434,nan,0.2630087797944037
F_U,$F_{\mathcal{U}}$,89,2.7186981572166804,0.2889318654083133,2.7186981572166804,3.256657835720466,0.2889318654083133,nan
F_U,$F_{\mathcal{U}}$,90,3.9399954046956345,0.27860809490825555,3.9399954046956345,2.5858797016676753,nan,nan
F_U,$F_{\mathcal{U}}$,91,4.07247928553461,0.27262233111256906,3.422869148259759,5.347606533077051,0.28234820298468183,0.2239929717520054
F_U,$F_{\mathcal{U}}$,92,3.902058611175829,0.3007573868576938,3.902058611175829,0.7757329386701496,0.28855360837296357,0.3495725007966149
F_U,$F_{\mathcal{U}}$,93,5.311742456952044,nan,5.63046555227428,nan,nan,nan
F_U,$F_{\mathcal{U}}$,94,6.3848446774730006,nan,6.3848446774730006,3.6587623911312375,nan,nan
F_U,$F_{\mathcal{U}}$,95,4.113773878015651,nan,4.113773878015651,5.392338982544364,nan,nan
F_U,$F_{\mathcal{U}}$,96,1.916340225099322,0.31426145540120104,2.220997489899045,2.8740254452890746,0.2968655198474651,0.32420199000333577
F_U,$F_{\mathcal{U}}$,97,5.271470076256086,nan,3.97322478455386,8.136967893716283,nan,nan
F_U,$F_{\mathcal{U}}$,98,6.572840273206171,nan,5.960448902859948,7.378360360586513,nan,nan
F_U,$F_{\mathcal{U}}$,99,5.531928373902642,0.29769802874646734,5.128784570343068,6.0536686731186125,nan,nan
F_U,$F_{\mathcal{U}}$,100,3.8758197714947444,nan,3.8758197714947444,4.735871891377812,nan,nan
F_U,$F_{\mathcal{U}}$,101,5.703527898050863,nan,5.43371721461934,10.361840286006757,nan,nan
F_U,$F_{\mathcal{U}}$,102,4.758562025794709,0.3023632872801922,3.18067097225236,5.430192614555056,0.3180456075207193,0.29713584720001646
F_U,$F_{\mathcal{U}}$,103,4.86899507007594,0.33514454540163374,4.622036320248101,5.416673559642257,0.33514454540163374,nan
F_U,$F_{\mathcal{U}}$,104,4.28775552615741,0.3258346499913294,4.28775552615741,2.772166856066106,nan,0.3258346499913294
F_U,$F_{\mathcal{U}}$,105,3.5621622139910745,0.2573132373591546,3.5621622139910745,2.6988112559138586,0.23497911331914292,0.31314854745918397
F_U,$F_{\mathcal{U}}$,106,5.385077266802246,0.3377486505272249,5.385077266802246,3.1081387146121027,nan,nan
F_U,$F_{\mathcal{U}}$,107,5.575720906400678,nan,5.912842684839848,6.582040281312905,nan,nan
F_U,$F_{\mathcal{U}}$,108,5.13230936488396,0.24630256977957968,5.13230936488396,4.709841002421958,nan,nan
F_U,$F_{\mathcal{U}}$,109,5.575500557946968,0.2865162676746329,5.575500557946968,5.1114453219143225,0.30254798267038097,nan
F_U,$F_{\mathcal{U}}$,110,4.059973780266455,nan,4.094404586220774,4.672481877947901,nan,nan
F_U,$F_{\mathcal{U}}$,111,7.536207015392552,nan,7.536207015392552,11.263128500424212,nan,nan
F_U,$F_{\mathcal{U}}$,112,1.6794090750233517,0.2488236771916651,1.9547199443743895,3.100169744821126,0.2665785660102391,0.25687701880306524
F_U,$F_{\mathcal{U}}$,113,5.105672933505231,nan,5.105672933505231,7.9842601453780215,nan,nan
F_U,$F_{\mathcal{U}}$,114,6.5538532020279225,0.3173885078365912,6.638320277777747,2.9514779363372026,0.33201165222632245,0.2881422190571287
F_U,$F_{\mathcal{U}}$,115,6.307272213584955,nan,6.393451217619197,6.307272213584955,nan,nan
F_U,$F_{\mathcal{U}}$,116,2.0952747498317112,0.2692130752961742,2.2339780851908735,5.279103802543255,0.28020007940305103,0.24967851094121357
F_U,$F_{\mathcal{U}}$,117,2.6282813421516367,0.28851581413077837,2.6055750383920655,2.934726875345022,0.27230292227790037,0.33715448968941236
F_U,$F_{\mathcal{U}}$,118,4.951860878768856,0.2942138602656431,4.951860878768856,2.7253828712065515,0.29856490185260043,0.2876872978852072
F_U,$F_{\mathcal{U}}$,119,4.763792422512563,0.30215510143743124,4.763792422512563,4.68051089272539,nan,0.30215510143743124
F_U,$F_{\mathcal{U}}$,120,2.402869982352799,0.24573046789214736,2.648301979470186,2.9037057059171927,0.24573046789214736,nan
F_U,$F_{\mathcal{U}}$,121,6.265348545281557,0.2896865042555324,6.265348545281557,nan,0.2896865042555324,nan
F_U,$F_{\mathcal{U}}$,122,1.4799011254146743,0.22858708515416537,1.6434393089982933,1.4799011254146743,0.21075047466350208,0.25151987007073245
F_U,$F_{\mathcal{U}}$,123,4.5141199978203765,nan,4.5141199978203765,6.594810724985126,nan,nan
F_U,$F_{\mathcal{U}}$,124,4.174213208376671,0.21773633420266458,3.568545009294781,11.660680138988896,nan,nan
F_U,$F_{\mathcal{U}}$,125,4.707247519558566,0.2699071256667035,4.707247519558566,2.208321436622968,nan,0.2699071256667035
F_U,$F_{\mathcal{U}}$,126,2.363336199127302,0.31279719057435607,2.363336199127302,3.9441520237298584,0.31279719057435607,nan
F_U,$F_{\mathcal{U}}$,127,4.781790063943512,0.20192511625842097,4.781790063943512,2.854217579206529,0.20367238665887888,0.19930421065773415
F_U,$F_{\mathcal{U}}$,128,5.121535965136868,nan,5.121535965136868,8.456644597845617,nan,nan
F_U,$F_{\mathcal{U}}$,129,4.579353221500399,0.22155349781382494,4.579353221500399,5.533487944902172,nan,0.22155349781382494
F_U,$F_{\mathcal{U}}$,130,4.8557133920066295,nan,4.943489474582962,4.763565758235982,nan,nan
F_U,$F_{\mathcal{U}}$,131,4.436810574142988,0.10384313682101126,3.635878048396383,4.436810574142988,nan,0.10384313682101126
F_U,$F_{\mathcal{U}}$,132,7.502439204184858,0.22092971478995058,5.869128007993424,7.804184119133694,nan,nan
F_U,$F_{\mathcal{U}}$,133,2.9720169870294675,nan,2.9720169870294675,2.759108815531755,nan,nan
F_U,$F_{\mathcal{U}}$,134,5.989979886274915,0.30389141823172383,5.989979886274915,5.228937415851124,nan,nan
F_U,$F_{\mathcal{U}}$,135,3.2266111037057965,nan,3.0691391800476833,3.465048496074454,nan,nan
F_U,$F_{\mathcal{U}}$,136,2.5293029335529624,0.2619863056649781,2.5293029335529624,2.977697073243198,nan,0.2832922095018191
F_U,$F_{\mathcal{U}}$,137,3.285157564807509,0.32667827140822475,3.285157564807509,5.97800974960143,0.31697239514331116,0.3363841476731383
F_U,$F_{\mathcal{U}}$,138,5.545800295139048,0.3236122595851284,5.560210246031183,4.371818813550768,nan,nan
F_U,$F_{\mathcal{U}}$,139,2.5506563590390146,0.29363423845886,2.5506563590390146,2.230826083865188,nan,nan
F_U,$F_{\mathcal{U}}$,140,2.5347664111350645,nan,5.052749204385684,3.9091199100150096,nan,nan
F_U,$F_{\mathcal{U}}$,141,4.73229969695977,nan,4.73229969695977,9.216144669640817,nan,nan
F_U,$F_{\mathcal{U}}$,142,5.678654151346022,nan,5.678654151346022,8.027679464235922,nan,nan
F_U,$F_{\mathcal{U}}$,143,5.8090634652028115,nan,5.8090634652028115,5.632981734430737,nan,nan
F_U,$F_{\mathcal{U}}$,144,5.164192851544926,nan,5.164192851544926,7.85135021243408,nan,nan
F_U,$F_{\mathcal{U}}$,145,2.354686420305844,0.23195622385840534,1.5965589983714956,3.032543666513259,nan,nan
F_U,$F_{\mathcal{U}}$,146,3.8345318557894905,0.28115914256955565,3.980966667354464,3.8345318557894905,0.30175591145663616,nan
F_U,$F_{\mathcal{U}}$,147,5.4894347551731615,nan,5.4894347551731615,2.069059800570066,nan,nan
F_U,$F_{\mathcal{U}}$,148,2.949449998807069,0.2195845270214975,2.4972005290340387,4.88015518744556,0.23581831949289891,0.1807591324594131
F_U,$F_{\mathcal{U}}$,149,4.286739099711773,nan,4.286739099711773,8.007129438333921,nan,nan
F_U,$F_{\mathcal{U}}$,150,1.6033964812041137,0.2522582317224417,2.3165902821148467,2.73993217794485,0.29943281925499204,0.22867093795616653
F_U,$F_{\mathcal{U}}$,151,2.104745058777765,0.292094949050361,2.620437748186989,3.023894827117228,0.2773012492822589,0.30319022387643746
F_U,$F_{\mathcal{U}}$,152,6.174945076197219,0.312282226642703,5.84176253024814,6.425137155041146,nan,nan
F_U,$F_{\mathcal{U}}$,153,5.024088199452834,0.18009260934146235,5.576837569736857,3.84273667792645,0.18009260934146235,nan
F_U,$F_{\mathcal{U}}$,154,5.533741800542473,0.25393267776715445,5.533741800542473,4.602150044926114,nan,0.33775512261128043
F_U,$F_{\mathcal{U}}$,155,4.690046267770897,0.3361574053365151,4.690046267770897,7.067696918916425,0.3361574053365151,nan
F_U,$F_{\mathcal{U}}$,156,2.648865274968783,0.23272659080861766,2.648865274968783,2.8480672077475413,0.20120018059982328,0.3049665903076268
F_U,$F_{\mathcal{U}}$,157,4.626017007789749,nan,4.556554937439627,9.903870680623818,nan,nan
F_U,$F_{\mathcal{U}}$,158,4.053580957024875,nan,4.4315129315316835,9.878236602719484,nan,nan
F_U,$F_{\mathcal{U}}$,159,6.269936344342579,0.32391818859357996,6.47943032737229,9.400676819377706,nan,nan
F_U,$F_{\mathcal{U}}$,160,4.102717975851164,nan,3.878490343532082,5.3787672206525805,nan,nan
F_U,$F_{\mathcal{U}}$,161,4.594040523243857,nan,4.594040523243857,8.187380344388512,nan,nan
F_U,$F_{\mathcal{U}}$,162,4.2899014694996955,0.2901981017251879,4.26632537837875,6.386791731369127,nan,nan
F_U,$F_{\mathcal{U}}$,163,3.085282657959806,0.2797131974671486,2.441997388407902,3.9994858836756713,0.2838585022673176,0.2631319782664728
F_U,$F_{\mathcal{U}}$,164,2.682669526946402,0.32679951082010145,2.682669526946402,2.59067046054837,0.29668386545759384,nan
F_U,$F_{\mathcal{U}}$,165,5.204496992201056,0.3146409227055993,3.681370289943442,5.421015394160357,nan,nan
F_U,$F_{\mathcal{U}}$,166,7.842532108565566,nan,7.842532108565566,8.273832106382955,nan,nan
F_U,$F_{\mathcal{U}}$,167,6.060579792764786,0.3480389684915203,4.926808590030979,6.849810098496188,0.3480389684915203,nan
F_U,$F_{\mathcal{U}}$,168,2.0647739523963575,0.29989112125156825,1.6797062898964419,3.0491790362259095,0.33194822469769236,0.22154686399555346
F_U,$F_{\mathcal{U}}$,169,6.01554225490012,nan,6.01554225490012,4.92960775708202,nan,nan
F_U,$F_{\mathcal{U}}$,170,3.8618385171236738,0.28949792998772494,3.8618385171236738,2.7723157717426736,0.28949792998772494,nan
F_U,$F_{\mathcal{U}}$,171,1.9393685604544544,0.29089010310999397,2.214270265323604,2.6959276272602537,nan,nan
F_U,$F_{\mathcal{U}}$,172,3.6662514572661267,nan,3.6662514572661267,3.241675756008815,nan,nan
F_U,$F_{\mathcal{U}}$,173,3.736874569593399,nan,3.736874569593399,5.469522408316662,nan,nan
F_U,$F_{\mathcal{U}}$,174,2.418092986444685,0.29493597186057946,2.132263031232533,2.775519695553529,0.2549122384050549,0.33495970531610403
F_U,$F_{\mathcal{U}}$,175,4.440349956895066,0.3197434610249711,4.440349956895066,3.632172209544338,nan,0.3197434610249711
F_U,$F_{\mathcal{U}}$,176,5.590635726314311,0.2096996252798989,2.9896882832877547,6.26223432145792,0.18975242184544716,0.2345420079789497
F_U,$F_{\mathcal{U}}$,177,3.557277843048798,0.26119819025482266,3.557277843048798,6.5668637843181195,0.306489651475605,0.23855245964443145
F_U,$F_{\mathcal{U}}$,178,4.113254079231541,nan,4.113254079231541,4.836490421365334,nan,nan
F_U,$F_{\mathcal{U}}$,179,3.6327798041610593,0.26275143230522324,4.132840746192935,2.957130090967027,0.27758935048754,0.24791351412290644
F_U,$F_{\mathcal{U}}$,180,3.2271465161034523,0.2651103392963358,3.249019227039119,2.957820036868672,0.23762498115974576,0.32008105556951594
F_U,$F_{\mathcal{U}}$,181,3.7604021086330066,0.22828538624462366,3.7604021086330066,7.652121056742904,nan,nan
F_U,$F_{\mathcal{U}}$,182,3.44866345823695,0.2936343381315175,4.160267696994823,4.678558088869976,0.2742494376705513,0.31301923859248365
F_U,$F_{\mathcal{U}}$,183,2.5919586125362364,0.30295046019560556,2.5919586125362364,2.8737886304945066,0.3020706477930344,0.33521356001919905
F_U,$F_{\mathcal{U}}$,184,3.9379809061384843,0.1881676852642205,4.010591077289169,2.8043554447570957,0.2032429831392904,0.17969968458910096
F_U,$F_{\mathcal{U}}$,185,1.6015514219531541,0.24506961835653518,1.4219203789686923,2.8427433213690803,0.24803364628771665,0.2391415624941723
F_U,$F_{\mathcal{U}}$,186,4.487345865229,0.23160157671426745,4.487345865229,4.160093461007408,0.2849918839091452,0.1972811349701276
F_U,$F_{\mathcal{U}}$,187,6.569904277824422,nan,6.849734514011301,6.338655293166144,nan,nan
F_U,$F_{\mathcal{U}}$,188,2.5724080542006114,0.2841510946385174,1.9217702974161617,2.5724080542006114,0.27999015297747826,0.29871439045215437
F_U,$F_{\mathcal{U}}$,189,4.793539842184346,0.22842132554638175,4.793539842184346,3.518396238971448,0.214256611862559,0.23408721101991087
F_U,$F_{\mathcal{U}}$,190,4.468587678467191,0.33444530724535737,4.468587678467191,5.423933959641243,nan,nan
F_U,$F_{\mathcal{U}}$,191,2.6397946247712856,0.2283310893524104,2.6397946247712856,2.5701897289262248,0.2374028455385026,0.210187576980226
F_U,$F_{\mathcal{U}}$,192,7.213183924297978,0.2405533279284497,7.213183924297978,6.221497832133055,0.2405533279284497,nan
F_U,$F_{\mathcal{U}}$,193,2.4786201559380796,0.2205467926778603,2.52468193665334,3.0408136036953026,0.1729840789617731,0.24606349238310002
F_U,$F_{\mathcal{U}}$,194,5.347748963651362,nan,5.347748963651362,6.701644800450786,nan,nan
F_U,$F_{\mathcal{U}}$,195,1.7221923961419054,0.2783136100765802,3.1890562274730954,4.762773533993682,0.29102145108082583,0.2528979280680888
F_U,$F_{\mathcal{U}}$,196,4.436001307374035,nan,4.436001307374035,7.327759545568229,nan,nan
F_U,$F_{\mathcal{U}}$,197,5.101705663943099,nan,5.101705663943099,8.53083544701035,nan,nan
F_U,$F_{\mathcal{U}}$,198,3.655217465081842,0.30114594018914814,2.3367635072923654,4.131730612203074,0.2652943841738731,0.3369974962044232
F_U,$F_{\mathcal{U}}$,199,8.428284891072972,nan,8.428284891072972,8.16962215607165,nan,nan
F_U,$F_{\mathcal{U}}$,200,4.193121250497988,0.32881013627111305,3.2628110685596297,4.530270011393425,0.32881013627111305,nan
F_U,$F_{\mathcal{U}}$,201,3.476050653776138,nan,3.6112396010963805,5.721245240037111,nan,nan
F_U,$F_{\mathcal{U}}$,202,4.619118732055773,nan,5.2904406069555145,4.556004127068228,nan,nan
F_U,$F_{\mathcal{U}}$,203,5.163420526881706,0.20105951644170203,5.627757670651641,5.342449100416011,0.17696909111577225,0.2492403670935616
F_U,$F_{\mathcal{U}}$,204,4.013709409469606,0.21950570609596282,4.069086782599057,3.678379564680892,nan,0.3321306203229134
F_U,$F_{\mathcal{U}}$,205,4.479366984128779,nan,4.479366984128779,6.276788540137905,nan,nan
F_U,$F_{\mathcal{U}}$,206,4.7134894525389806,0.2744409232023691,4.7134894525389806,3.632139480811548,0.20515342448602303,0.3090846725605422
F_U,$F_{\mathcal{U}}$,207,4.123047818310524,nan,4.655086697633685,5.650370075622932,nan,nan
F_U,$F_{\mathcal{U}}$,208,2.850784007912898,0.2748624636330657,2.850784007912898,4.332069056307819,0.2641825455293648,0.33938960999383627
F_U,$F_{\mathcal{U}}$,209,3.6911163931465523,nan,3.6911163931465523,9.156407694359071,nan,nan
F_U,$F_{\mathcal{U}}$,210,6.1893981155151305,0.3291163155717847,6.1893981155151305,9.173004796804372,0.3291163155717847,nan
F_U,$F_{\mathcal{U}}$,211,3.039580193823771,nan,3.111646765600855,3.879783582099353,nan,nan
F_U,$F_{\mathcal{U}}$,212,3.1239036770847286,0.2724564353062227,3.1239036770847286,3.5481266469995356,0.2656946526878724,0.30626534839797415
F_U,$F_{\mathcal{U}}$,213,4.3779357295912495,nan,4.3779357295912495,5.24375100310876,nan,nan
F_U,$F_{\mathcal{U}}$,214,2.7657107259876397,0.2393471815508256,2.7657107259876397,3.028650227544431,0.2494334515867455,0.18891583137122606
F_U,$F_{\mathcal{U}}$,215,3.560698878379734,0.23811291083251723,3.560698878379734,5.595067130454424,0.3422280605918695,nan
